ID                                                                                                ,                ,0                       ,1                       ,2                       ,3                       ,4                       ,5                       ,6                       ,7                       ,8                       ,9                       ,10                      ,11                      ,12                      ,13                      ,14                      ,15                      ,16                      ,17                      ,18                      ,19
sm__inst_executed_pipe_adu.avg.pct_of_peak_sustained_active                                       ,%               ,1.089168                ,3.718181                ,1.202455                ,3.786452                ,1.259760                ,3.736976                ,1.253086                ,3.840613                ,1.253340                ,3.746625                ,1.257198                ,3.830380                ,1.248340                ,3.746454                ,1.255979                ,3.820636                ,1.256833                ,3.725466                ,1.263615                ,3.834605
sm__inst_executed_pipe_adu.avg.pct_of_peak_sustained_elapsed                                      ,%               ,1.052704                ,3.509674                ,1.161810                ,3.605723                ,1.211890                ,3.542469                ,1.205186                ,3.576518                ,1.196096                ,3.528907                ,1.199889                ,3.616939                ,1.211788                ,3.511572                ,1.195547                ,3.605358                ,1.202634                ,3.529715                ,1.209035                ,3.612985
sm__inst_executed_pipe_cbu.avg.pct_of_peak_sustained_active                                       ,%               ,2.774032                ,0.929498                ,2.454266                ,0.946565                ,2.288112                ,0.934197                ,2.275728                ,0.960104                ,2.276304                ,0.936609                ,2.283474                ,0.957546                ,2.267434                ,0.936566                ,2.281195                ,0.955110                ,2.282877                ,0.931319                ,2.294948                ,0.958603
sm__inst_executed_pipe_cbu_pred_on_any.avg.pct_of_peak_sustained_elapsed                          ,%               ,10.712224               ,1.802477                ,9.471533                ,1.825263                ,8.790392                ,1.821652                ,8.740787                ,1.808245                ,8.675260                ,1.806039                ,8.703393                ,1.828620                ,8.789904                ,1.798530                ,8.671651                ,1.822157                ,8.723554                ,1.808121                ,8.769037                ,1.825768
sm__inst_executed_pipe_fp16.avg.pct_of_peak_sustained_active                                      ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
sm__inst_executed_pipe_fp16.avg.pct_of_peak_sustained_elapsed                                     ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
sm__inst_executed_pipe_fp64.avg.pct_of_peak_sustained_active                                      ,%               ,42.296222               ,0.000000                ,46.696905               ,0.000000                ,48.923733               ,0.000000                ,48.658940               ,0.000000                ,48.671258               ,0.000000                ,48.824561               ,0.000000                ,48.481596               ,0.000000                ,48.775825               ,0.000000                ,48.811794               ,0.000000                ,49.069895               ,0.000000
sm__inst_executed_pipe_ipa.avg.pct_of_peak_sustained_elapsed                                      ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
sm__inst_executed_pipe_lsu.avg.pct_of_peak_sustained_active                                       ,%               ,4.371291                ,14.871594               ,4.826099                ,15.144658               ,5.056240                ,14.946767               ,5.028874                ,15.361283               ,5.030147                ,14.985360               ,5.045991                ,15.320356               ,5.010546                ,14.984678               ,5.040954                ,15.281381               ,5.044671                ,14.900731               ,5.071346                ,15.337257
sm__inst_executed_pipe_lsu.avg.pct_of_peak_sustained_elapsed                                      ,%               ,4.224944                ,14.037630               ,4.662968                ,14.421795               ,4.864107                ,14.168801               ,4.836644                ,14.304985               ,4.800404                ,14.114556               ,4.815971                ,14.466655               ,4.863837                ,14.045220               ,4.798407                ,14.420338               ,4.827127                ,14.117786               ,4.852297                ,14.450842
sm__inst_executed_pipe_tensor_op_hmma.avg.pct_of_peak_sustained_active                            ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
sm__inst_executed_pipe_tensor_op_imma.avg.pct_of_peak_sustained_active                            ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
sm__inst_executed_pipe_tex.avg.pct_of_peak_sustained_active                                       ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
sm__inst_executed_pipe_tex.avg.pct_of_peak_sustained_elapsed                                      ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
sm__inst_executed_pipe_uniform.avg.pct_of_peak_sustained_active                                   ,%               ,0.276419                ,0.000000                ,0.305179                ,0.000000                ,0.319732                ,0.000000                ,0.318002                ,0.000000                ,0.318082                ,0.000000                ,0.319084                ,0.000000                ,0.316843                ,0.000000                ,0.318766                ,0.000000                ,0.319001                ,0.000000                ,0.320687                ,0.000000
sm__inst_executed_pipe_uniform.avg.pct_of_peak_sustained_elapsed                                  ,%               ,0.267165                ,0.000000                ,0.294864                ,0.000000                ,0.307583                ,0.000000                ,0.305846                ,0.000000                ,0.303554                ,0.000000                ,0.304539                ,0.000000                ,0.307566                ,0.000000                ,0.303428                ,0.000000                ,0.305244                ,0.000000                ,0.306836                ,0.000000
sm__inst_executed_pipe_xu.avg.pct_of_peak_sustained_active                                        ,%               ,5.581759                ,0.000000                ,6.503141                ,0.000000                ,6.813255                ,0.000000                ,6.776379                ,0.000000                ,6.778094                ,0.000000                ,6.799444                ,0.000000                ,6.751682                ,0.000000                ,6.792657                ,0.000000                ,6.797666                ,0.000000                ,6.833610                ,0.000000
sm__inst_executed_pipe_xu.avg.pct_of_peak_sustained_elapsed                                       ,%               ,5.394888                ,0.000000                ,6.283323                ,0.000000                ,6.554356                ,0.000000                ,6.517350                ,0.000000                ,6.468517                ,0.000000                ,6.489493                ,0.000000                ,6.553993                ,0.000000                ,6.465826                ,0.000000                ,6.504526                ,0.000000                ,6.538443                ,0.000000
sm__inst_issued.avg.pct_of_peak_sustained_active                                                  ,%               ,21.110440               ,7.512192                ,18.694619               ,7.153247                ,17.549158               ,7.550070                ,17.454176               ,7.255566                ,17.458594               ,7.569786                ,17.513585               ,7.236235                ,17.390562               ,7.569599                ,17.496103               ,7.218051                ,17.509005               ,7.527193                ,17.601587               ,7.244606
sm__inst_issued.avg.per_cycle_active                                                              ,inst/cycle      ,0.844418                ,0.300488                ,0.747785                ,0.286130                ,0.701966                ,0.302003                ,0.698167                ,0.290223                ,0.698344                ,0.302791                ,0.700543                ,0.289449                ,0.695622                ,0.302784                ,0.699844                ,0.288722                ,0.700360                ,0.301088                ,0.704063                ,0.289784
sm__inst_issued.max.pct_of_peak_sustained_active                                                  ,%               ,21.377516               ,7.704027                ,18.976029               ,7.413218                ,18.713575               ,7.835839                ,18.556988               ,7.429775                ,18.546124               ,7.856071                ,18.570779               ,7.505170                ,17.655270               ,7.855713                ,18.663631               ,7.401514                ,19.520477               ,7.800131                ,18.787151               ,7.507494
sm__instruction_throughput.avg.pct_of_peak_sustained_active                                       ,%               ,42.296222               ,7.512192                ,46.696905               ,7.153247                ,48.923733               ,7.550070                ,48.658940               ,7.255566                ,48.671258               ,7.569786                ,48.824561               ,7.236235                ,48.481596               ,7.569599                ,48.775825               ,7.218051                ,48.811794               ,7.527193                ,49.069895               ,7.244606
sm__issue_active.avg.pct_of_peak_sustained_elapsed                                                ,%               ,20.403683               ,7.090926                ,18.062707               ,6.811819                ,16.882303               ,7.157095                ,16.786985               ,6.756646                ,16.661204               ,7.129903                ,16.715233               ,6.833008                ,16.881366               ,7.095027                ,16.654272               ,6.811344                ,16.753953               ,7.131684                ,16.841315               ,6.825905
sm__maximum_warps_avg_per_active_cycle                                                            ,warp            ,8.000000                ,32.000000               ,8.000000                ,32.000000               ,8.000000                ,32.000000               ,8.000000                ,32.000000               ,8.000000                ,32.000000               ,8.000000                ,32.000000               ,8.000000                ,32.000000               ,8.000000                ,32.000000               ,8.000000                ,32.000000               ,8.000000                ,32.000000
sm__maximum_warps_per_active_cycle_pct                                                            ,%               ,25.000000               ,100.000000              ,25.000000               ,100.000000              ,25.000000               ,100.000000              ,25.000000               ,100.000000              ,25.000000               ,100.000000              ,25.000000               ,100.000000              ,25.000000               ,100.000000              ,25.000000               ,100.000000              ,25.000000               ,100.000000              ,25.000000               ,100.000000
sm__memory_throughput.avg.pct_of_peak_sustained_elapsed                                           ,%               ,9.878632                ,14.037630               ,9.832992                ,14.421795               ,9.818949                ,14.168801               ,9.763421                ,14.304985               ,9.690274                ,14.114556               ,9.721741                ,14.466655               ,9.818466                ,14.045220               ,9.686131                ,14.420338               ,9.744274                ,14.117786               ,9.795115                ,14.450842
sm__mio2rf_writeback_active.avg.pct_of_peak_sustained_elapsed                                     ,%               ,1.297778                ,3.509496                ,1.433174                ,3.605540                ,1.500274                ,3.542290                ,1.491573                ,3.576337                ,1.478073                ,3.528728                ,1.483680                ,3.616755                ,1.497396                ,3.511394                ,1.481228                ,3.605176                ,1.491496                ,3.529536                ,1.493835                ,3.612802
sm__mio_inst_issued.avg.pct_of_peak_sustained_elapsed                                             ,%               ,3.462557                ,5.849102                ,3.821529                ,6.009173                ,3.986360                ,5.903757                ,3.963899                ,5.960501                ,3.934179                ,5.881154                ,3.946908                ,6.027865                ,3.986127                ,5.852264                ,3.932525                ,6.008565                ,3.956039                ,5.882500                ,3.976711                ,6.021276
sm__mio_pq_read_cycles_active.avg.pct_of_peak_sustained_elapsed                                   ,%               ,3.237362                ,1.754659                ,2.503206                ,1.802679                ,2.172799                ,1.771055                ,2.160566                ,1.788078                ,2.144360                ,1.764275                ,2.151323                ,1.808286                ,2.172709                ,1.755608                ,2.143472                ,1.802497                ,2.156375                ,1.764679                ,2.167602                ,1.806310
sm__mio_pq_write_cycles_active.avg.pct_of_peak_sustained_elapsed                                  ,%               ,9.878632                ,1.754659                ,9.832992                ,1.802679                ,9.818949                ,1.771055                ,9.763421                ,1.788078                ,9.690274                ,1.764275                ,9.721741                ,1.808286                ,9.818466                ,1.755608                ,9.686131                ,1.802497                ,9.744274                ,1.764679                ,9.795115                ,1.806310
sm__pipe_alu_cycles_active.avg.pct_of_peak_sustained_active                                       ,%               ,14.050211               ,2.788542                ,8.743218                ,2.839743                ,6.332139                ,2.802637                ,6.297868                ,2.880362                ,6.299462                ,2.809874                ,6.319304                ,2.872688                ,6.274914                ,2.809746                ,6.312996                ,2.865380                ,6.317651                ,2.794005                ,6.351057                ,2.875857
sm__pipe_alu_cycles_active.avg.pct_of_peak_sustained_elapsed                                      ,%               ,13.579824               ,2.632167                ,8.447681                ,2.704201                ,6.091523                ,2.656762                ,6.057130                ,2.682298                ,6.011745                ,2.646591                ,6.031240                ,2.712612                ,6.091185                ,2.633590                ,6.009244                ,2.703927                ,6.045211                ,2.647197                ,6.076733                ,2.709647
sm__pipe_fma_cycles_active.avg.pct_of_peak_sustained_active                                       ,%               ,14.147978               ,5.576801                ,15.918047               ,4.732682                ,16.677128               ,5.604990                ,16.586866               ,4.800377                ,16.591064               ,5.619463                ,16.643323               ,4.787587                ,16.526413               ,5.619207                ,16.626709               ,4.775407                ,16.638971               ,5.587727                ,16.726952               ,4.792868
sm__pipe_fma_cycles_active.avg.pct_of_peak_sustained_elapsed                                      ,%               ,13.674318               ,5.264067                ,15.379988               ,4.506788                ,16.043409               ,5.313255                ,15.952828               ,4.470285                ,15.833297               ,5.292914                ,15.884642               ,4.520807                ,16.042519               ,5.266913                ,15.826710               ,4.506333                ,15.921438               ,5.294125                ,16.004459               ,4.515865
sm__pipe_fp64_cycles_active.avg.pct_of_peak_sustained_elapsed                                     ,%               ,40.880187               ,0.000000                ,45.118466               ,0.000000                ,47.064666               ,0.000000                ,46.798940               ,0.000000                ,46.448285               ,0.000000                ,46.598909               ,0.000000                ,47.062056               ,0.000000                ,46.428960               ,0.000000                ,46.706853               ,0.000000                ,46.950401               ,0.000000
sm__pipe_shared_cycles_active.avg.pct_of_peak_sustained_elapsed                                   ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed                                   ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
sm__sass_thread_inst_executed_op_dfma_pred_on.sum.peak_sustained                                  ,inst/cycle      ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000               ,92.000000
sm__sass_thread_inst_executed_op_ffma_pred_on.sum.peak_sustained                                  ,inst/cycle      ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000             ,2944.000000
sm__throughput.avg.pct_of_peak_sustained_elapsed                                                  ,%               ,40.880187               ,14.037630               ,45.118466               ,14.421795               ,47.064666               ,14.168801               ,46.798940               ,14.304985               ,46.448285               ,14.114556               ,46.598909               ,14.466655               ,47.062056               ,14.045220               ,46.428960               ,14.420338               ,46.706853               ,14.117786               ,46.950401               ,14.450842
sm__warps_active.avg.pct_of_peak_sustained_active                                                 ,%               ,24.286731               ,85.757707               ,24.221263               ,84.964330               ,24.196258               ,85.694262               ,24.159603               ,85.156510               ,24.195481               ,85.562992               ,24.150172               ,85.158157               ,24.140761               ,85.648672               ,24.237360               ,85.090101               ,24.189832               ,85.559791               ,24.212399               ,85.092069
sm__warps_active.avg.per_cycle_active                                                             ,warp            ,7.771754                ,27.442466               ,7.750804                ,27.188586               ,7.742802                ,27.422164               ,7.731073                ,27.250083               ,7.742554                ,27.380157               ,7.728055                ,27.250610               ,7.725043                ,27.407575               ,7.755955                ,27.228832               ,7.740746                ,27.379133               ,7.747968                ,27.229462
smsp__average_warp_latency_per_inst_issued.ratio                                                  ,cycle           ,9.216909                ,90.109537               ,10.455914               ,93.595361               ,11.117664               ,89.780276               ,11.152739               ,92.748037               ,11.073282               ,89.022664               ,11.146597               ,92.890194               ,11.061925               ,90.103911               ,11.013383               ,92.648049               ,11.081724               ,90.137272               ,11.063211               ,92.821769
smsp__average_warps_active_per_inst_executed.ratio                                                ,cycle           ,9.217536                ,91.034164               ,10.457009               ,94.308368               ,11.118718               ,90.700388               ,11.153796               ,93.454588               ,11.074331               ,89.937642               ,11.147653               ,93.597828               ,11.062974               ,91.031904               ,11.014427               ,93.356759               ,11.082774               ,91.065608               ,11.064260               ,93.533897
smsp__average_warps_issue_stalled_barrier_per_issue_active.ratio                                  ,inst            ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
smsp__average_warps_issue_stalled_branch_resolving_per_issue_active.ratio                         ,inst            ,0.904693                ,0.503489                ,0.813314                ,0.536907                ,0.758011                ,0.503169                ,0.757721                ,0.536717                ,0.757772                ,0.503516                ,0.757856                ,0.536865                ,0.758146                ,0.503612                ,0.757803                ,0.536475                ,0.757860                ,0.503234                ,0.757503                ,0.536735
smsp__average_warps_issue_stalled_dispatch_stall_per_issue_active.ratio                           ,inst            ,0.003239                ,0.076304                ,0.003547                ,0.078070                ,0.003507                ,0.074229                ,0.003534                ,0.081993                ,0.003505                ,0.077103                ,0.003561                ,0.077492                ,0.003544                ,0.072197                ,0.003528                ,0.078894                ,0.003578                ,0.077735                ,0.003547                ,0.077215
smsp__average_warps_issue_stalled_drain_per_issue_active.ratio                                    ,inst            ,0.010558                ,1.502010                ,0.014205                ,1.600967                ,0.018355                ,1.507310                ,0.017967                ,1.594061                ,0.017645                ,1.505937                ,0.017877                ,1.605989                ,0.018624                ,1.515903                ,0.018655                ,1.601840                ,0.017577                ,1.497965                ,0.017767                ,1.598173
smsp__average_warps_issue_stalled_imc_miss_per_issue_active.ratio                                 ,inst            ,0.010867                ,1.419012                ,0.013541                ,1.384913                ,0.015217                ,1.386444                ,0.015056                ,1.411953                ,0.015298                ,1.419143                ,0.015122                ,1.409889                ,0.015203                ,1.406638                ,0.015116                ,1.384394                ,0.015308                ,1.389350                ,0.015222                ,1.405090
smsp__average_warps_issue_stalled_lg_throttle_per_issue_active.ratio                              ,inst            ,0.986327                ,0.177723                ,1.317002                ,0.165866                ,1.426766                ,0.180272                ,1.420691                ,0.163790                ,1.409801                ,0.175224                ,1.431324                ,0.167063                ,1.438882                ,0.178569                ,1.384376                ,0.167675                ,1.378669                ,0.178556                ,1.389008                ,0.166295
smsp__average_warps_issue_stalled_long_scoreboard_per_issue_active.ratio                          ,inst            ,3.166027                ,79.752012               ,4.169570                ,82.661081               ,4.904927                ,79.102110               ,4.878712                ,81.839018               ,4.910726                ,79.558158               ,4.837215                ,81.801440               ,4.936831                ,79.553081               ,4.967950                ,82.471952               ,4.925331                ,78.775940               ,4.903592                ,82.057725
smsp__average_warps_issue_stalled_math_pipe_throttle_per_issue_active.ratio                       ,inst            ,0.077423                ,0.098776                ,0.074476                ,0.055700                ,0.077095                ,0.101922                ,0.077442                ,0.053559                ,0.076927                ,0.099491                ,0.077337                ,0.053709                ,0.076904                ,0.099337                ,0.076985                ,0.055836                ,0.076795                ,0.099631                ,0.077033                ,0.054470
smsp__average_warps_issue_stalled_membar_per_issue_active.ratio                                   ,inst            ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
smsp__average_warps_issue_stalled_mio_throttle_per_issue_active.ratio                             ,inst            ,0.002102                ,0.002202                ,0.002967                ,0.004620                ,0.003373                ,0.002373                ,0.003347                ,0.003990                ,0.003458                ,0.002943                ,0.003486                ,0.003240                ,0.003324                ,0.002952                ,0.003377                ,0.003948                ,0.003278                ,0.001999                ,0.003362                ,0.003693
smsp__average_warps_issue_stalled_misc_per_issue_active.ratio                                     ,inst            ,0.000083                ,0.001930                ,0.000136                ,0.000009                ,0.000111                ,0.001924                ,0.000110                ,0.000009                ,0.000111                ,0.001928                ,0.000108                ,0.000018                ,0.000111                ,0.001939                ,0.000109                ,0.000011                ,0.000109                ,0.001936                ,0.000109                ,0.000009
smsp__average_warps_issue_stalled_no_instruction_per_issue_active.ratio                           ,inst            ,0.252155                ,0.551589                ,0.260036                ,0.530718                ,0.254149                ,0.551345                ,0.255459                ,0.530468                ,0.253363                ,0.551517                ,0.259705                ,0.531011                ,0.256200                ,0.551451                ,0.253381                ,0.530353                ,0.255841                ,0.551925                ,0.253430                ,0.530373
smsp__average_warps_issue_stalled_not_selected_per_issue_active.ratio                             ,inst            ,0.134543                ,0.123805                ,0.130165                ,0.102454                ,0.124177                ,0.120406                ,0.127537                ,0.100689                ,0.126487                ,0.122556                ,0.127865                ,0.104637                ,0.126223                ,0.119595                ,0.127198                ,0.098838                ,0.127847                ,0.118497                ,0.127057                ,0.104066
smsp__average_warps_issue_stalled_selected_per_issue_active.ratio                                 ,inst            ,1.000000                ,1.000004                ,1.000000                ,1.000018                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000008                ,1.000000                ,1.000089                ,1.000000                ,0.999950                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,1.000000                ,0.999951
smsp__average_warps_issue_stalled_short_scoreboard_per_issue_active.ratio                         ,inst            ,0.162787                ,1.453820                ,0.209481                ,1.573824                ,0.232774                ,1.460086                ,0.233106                ,1.566983                ,0.232504                ,1.455203                ,0.233583                ,1.565111                ,0.232447                ,1.455509                ,0.233286                ,1.566825                ,0.233010                ,1.459946                ,0.232556                ,1.567639
smsp__average_warps_issue_stalled_sleeping_per_issue_active.ratio                                 ,inst            ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
smsp__average_warps_issue_stalled_tex_throttle_per_issue_active.ratio                             ,inst            ,0.154937                ,0.000000                ,0.239493                ,0.000000                ,0.269317                ,0.000000                ,0.270052                ,0.000000                ,0.250301                ,0.000000                ,0.248923                ,0.000000                ,0.253227                ,0.000000                ,0.260093                ,0.000000                ,0.262908                ,0.000000                ,0.266305                ,0.000000
smsp__average_warps_issue_stalled_wait_per_issue_active.ratio                                     ,inst            ,2.327898                ,3.811069                ,2.116380                ,3.785948                ,2.002743                ,3.817064                ,2.002668                ,3.785186                ,2.002748                ,3.803817                ,2.002763                ,3.783245                ,2.002741                ,3.804801                ,2.002662                ,3.787881                ,2.002722                ,3.819227                ,2.002813                ,3.786433
smsp__branch_targets_threads_divergent                                                            ,                ,"22,295"                ,0                       ,"42,383"                ,0                       ,"42,039"                ,0                       ,"42,039"                ,0                       ,"42,039"                ,0                       ,"42,039"                ,0                       ,"42,039"                ,0                       ,"42,039"                ,0                       ,"42,039"                ,0                       ,"42,039"                ,0
smsp__cycles_elapsed.avg.per_second                                                               ,cycle/nsecond   ,1.487063                ,1.271087                ,1.477957                ,1.253910                ,1.473066                ,1.266339                ,1.482269                ,1.265571                ,1.501531                ,1.266969                ,1.477345                ,1.251427                ,1.498861                ,1.278907                ,1.498036                ,1.255447                ,1.497905                ,1.270915                ,1.475538                ,1.249985
smsp__cycles_elapsed.sum                                                                          ,cycle           ,105936736.000000        ,6750712.000000          ,95985392.000000         ,6570888.000000          ,92016240.000000         ,6688216.000000          ,92538712.000000         ,6624544.000000          ,93237320.000000         ,6713920.000000          ,92935944.000000         ,6550512.000000          ,92021344.000000         ,6747064.000000          ,93276128.000000         ,6571552.000000          ,92721160.000000         ,6712384.000000          ,92240184.000000         ,6557680.000000
smsp__inst_executed.avg                                                                           ,inst            ,117464.804348           ,2575.141304             ,94216.000000            ,2414.201087             ,84418.413043            ,2575.141304             ,84418.413043            ,2414.201087             ,84418.413043            ,2575.141304             ,84418.413043            ,2414.201087             ,84418.413043            ,2575.141304             ,84418.413043            ,2414.201087             ,84418.413043            ,2575.141304             ,84418.413043            ,2414.201087
smsp__inst_executed.sum                                                                           ,inst            ,21613524.000000         ,473826.000000           ,17335744.000000         ,444213.000000           ,15532988.000000         ,473826.000000           ,15532988.000000         ,444213.000000           ,15532988.000000         ,473826.000000           ,15532988.000000         ,444213.000000           ,15532988.000000         ,473826.000000           ,15532988.000000         ,444213.000000           ,15532988.000000         ,473826.000000           ,15532988.000000         ,444213.000000
smsp__inst_executed_op_branch.sum                                                                 ,inst            ,3497937.000000          ,59229.000000            ,2399132.000000          ,59229.000000            ,1948185.000000          ,59229.000000            ,1948185.000000          ,59229.000000            ,1948185.000000          ,59229.000000            ,1948185.000000          ,59229.000000            ,1948185.000000          ,59229.000000            ,1948185.000000          ,59229.000000            ,1948185.000000          ,59229.000000            ,1948185.000000          ,59229.000000
smsp__inst_executed_op_generic_atom_dot_alu.sum                                                   ,inst            ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
smsp__inst_executed_op_generic_atom_dot_alu.sum.pct_of_peak_sustained_elapsed                     ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
smsp__inst_executed_op_generic_atom_dot_cas.sum                                                   ,inst            ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
smsp__inst_executed_op_generic_atom_dot_cas.sum.pct_of_peak_sustained_elapsed                     ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
smsp__inst_executed_op_global_red.sum                                                             ,inst            ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
smsp__inst_executed_op_global_red.sum.pct_of_peak_sustained_elapsed                               ,%               ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
smsp__inst_executed_op_ldsm.sum                                                                   ,inst            ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000                ,0.000000
