rank 0, nelems = 105288
Cuda Device :  <pycuda._driver.Device object at 0x7f3db0f8bae0>
Using sw2d cuda on device 0/2 : NVIDIA GeForce RTX 2080

iter 10/10000, cputime=0.034s, ETA=1.54s, 150.681 us/iter, fact=13273.11
iter 20/10000, cputime=0.036s, ETA=1.49s, 145.934 us/iter, fact=13704.84
iter 30/10000, cputime=0.037s, ETA=1.46s, 142.708 us/iter, fact=14014.59
iter 40/10000, cputime=0.038s, ETA=1.38s, 134.922 us/iter, fact=14823.36
iter 9180/10000, cputime=3.061s, ETA=3.34s, 337.605 us/iter, fact=5924.08
iter 9190/10000, cputime=3.064s, ETA=3.34s, 337.604 us/iter, fact=5924.10
iter 9200/10000, cputime=3.068s, ETA=3.34s, 337.603 us/iter, fact=5924.12
iter 9210/10000, cputime=3.071s, ETA=3.34s, 337.601 us/iter, fact=5924.15
iter 9220/10000, cputime=3.074s, ETA=3.34s, 337.598 us/iter, fact=5924.20
iter 9230/10000, cputime=3.078s, ETA=3.34s, 337.596 us/iter, fact=5924.24
iter 9240/10000, cputime=3.081s, ETA=3.34s, 337.595 us/iter, fact=5924.26
iter 9250/10000, cputime=3.084s, ETA=3.34s, 337.593 us/iter, fact=5924.30
iter 9260/10000, cputime=3.088s, ETA=3.34s, 337.591 us/iter, fact=5924.32
iter 9270/10000, cputime=3.091s, ETA=3.34s, 337.592 us/iter, fact=5924.32
iter 9280/10000, cputime=3.095s, ETA=3.34s, 337.590 us/iter, fact=5924.34
iter 9290/10000, cputime=3.098s, ETA=3.34s, 337.589 us/iter, fact=5924.37
iter 9300/10000, cputime=3.101s, ETA=3.34s, 337.585 us/iter, fact=5924.44
iter 9310/10000, cputime=3.105s, ETA=3.34s, 337.585 us/iter, fact=5924.44
iter 9320/10000, cputime=3.108s, ETA=3.34s, 337.582 us/iter, fact=5924.48
iter 9330/10000, cputime=3.111s, ETA=3.34s, 337.581 us/iter, fact=5924.50
iter 9340/10000, cputime=3.115s, ETA=3.34s, 337.580 us/iter, fact=5924.53
iter 9350/10000, cputime=3.118s, ETA=3.34s, 337.581 us/iter, fact=5924.51
iter 9360/10000, cputime=3.122s, ETA=3.34s, 337.579 us/iter, fact=5924.53
iter 9370/10000, cputime=3.125s, ETA=3.34s, 337.579 us/iter, fact=5924.54
iter 9380/10000, cputime=3.128s, ETA=3.34s, 337.578 us/iter, fact=5924.55
iter 9390/10000, cputime=3.132s, ETA=3.34s, 337.577 us/iter, fact=5924.57
iter 9400/10000, cputime=3.135s, ETA=3.34s, 337.575 us/iter, fact=5924.60
iter 9410/10000, cputime=3.138s, ETA=3.34s, 337.574 us/iter, fact=5924.63
iter 9420/10000, cputime=3.142s, ETA=3.34s, 337.573 us/iter, fact=5924.64
iter 9430/10000, cputime=3.145s, ETA=3.34s, 337.573 us/iter, fact=5924.65
iter 9440/10000, cputime=3.149s, ETA=3.34s, 337.572 us/iter, fact=5924.66
iter 9450/10000, cputime=3.152s, ETA=3.34s, 337.571 us/iter, fact=5924.67
iter 9460/10000, cputime=3.155s, ETA=3.34s, 337.570 us/iter, fact=5924.70
iter 9470/10000, cputime=3.159s, ETA=3.34s, 337.570 us/iter, fact=5924.70
iter 9480/10000, cputime=3.162s, ETA=3.34s, 337.569 us/iter, fact=5924.71
iter 9490/10000, cputime=3.165s, ETA=3.34s, 337.568 us/iter, fact=5924.74
iter 9500/10000, cputime=3.169s, ETA=3.34s, 337.569 us/iter, fact=5924.72
iter 9510/10000, cputime=3.172s, ETA=3.34s, 337.567 us/iter, fact=5924.75
iter 9520/10000, cputime=3.176s, ETA=3.34s, 337.565 us/iter, fact=5924.79
iter 9530/10000, cputime=3.179s, ETA=3.34s, 337.566 us/iter, fact=5924.77
iter 9540/10000, cputime=3.182s, ETA=3.34s, 337.565 us/iter, fact=5924.79
iter 9550/10000, cputime=3.186s, ETA=3.34s, 337.564 us/iter, fact=5924.80
iter 9560/10000, cputime=3.189s, ETA=3.34s, 337.563 us/iter, fact=5924.82
iter 9570/10000, cputime=3.192s, ETA=3.34s, 337.562 us/iter, fact=5924.84
iter 9580/10000, cputime=3.196s, ETA=3.34s, 337.560 us/iter, fact=5924.86
iter 9590/10000, cputime=3.199s, ETA=3.34s, 337.560 us/iter, fact=5924.88
iter 9600/10000, cputime=3.203s, ETA=3.34s, 337.560 us/iter, fact=5924.87
iter 9610/10000, cputime=3.206s, ETA=3.34s, 337.559 us/iter, fact=5924.88
iter 9620/10000, cputime=3.209s, ETA=3.34s, 337.558 us/iter, fact=5924.90
iter 9630/10000, cputime=3.213s, ETA=3.34s, 337.558 us/iter, fact=5924.91
iter 9640/10000, cputime=3.216s, ETA=3.34s, 337.557 us/iter, fact=5924.92
iter 9650/10000, cputime=3.219s, ETA=3.34s, 337.556 us/iter, fact=5924.94
iter 9660/10000, cputime=3.223s, ETA=3.34s, 337.556 us/iter, fact=5924.95
iter 9670/10000, cputime=3.226s, ETA=3.34s, 337.555 us/iter, fact=5924.96
iter 9680/10000, cputime=3.230s, ETA=3.34s, 337.555 us/iter, fact=5924.96
iter 9690/10000, cputime=3.233s, ETA=3.34s, 337.554 us/iter, fact=5924.98
iter 9700/10000, cputime=3.236s, ETA=3.34s, 337.554 us/iter, fact=5924.99
iter 9710/10000, cputime=3.240s, ETA=3.34s, 337.553 us/iter, fact=5924.99
iter 9720/10000, cputime=3.243s, ETA=3.34s, 337.553 us/iter, fact=5925.00
iter 9730/10000, cputime=3.246s, ETA=3.34s, 337.552 us/iter, fact=5925.01
iter 9740/10000, cputime=3.250s, ETA=3.34s, 337.552 us/iter, fact=5925.01
iter 9750/10000, cputime=3.253s, ETA=3.34s, 337.550 us/iter, fact=5925.04
iter 9760/10000, cputime=3.257s, ETA=3.34s, 337.550 us/iter, fact=5925.05
iter 9770/10000, cputime=3.260s, ETA=3.34s, 337.550 us/iter, fact=5925.04
iter 9780/10000, cputime=3.263s, ETA=3.34s, 337.550 us/iter, fact=5925.04
iter 9790/10000, cputime=3.267s, ETA=3.34s, 337.549 us/iter, fact=5925.06
iter 9800/10000, cputime=3.270s, ETA=3.34s, 337.548 us/iter, fact=5925.08
iter 9810/10000, cputime=3.273s, ETA=3.34s, 337.544 us/iter, fact=5925.15
iter 9820/10000, cputime=3.277s, ETA=3.34s, 337.546 us/iter, fact=5925.12
iter 9830/10000, cputime=3.280s, ETA=3.34s, 337.544 us/iter, fact=5925.15
iter 9840/10000, cputime=3.284s, ETA=3.34s, 337.545 us/iter, fact=5925.14
iter 9850/10000, cputime=3.287s, ETA=3.34s, 337.544 us/iter, fact=5925.16
iter 9860/10000, cputime=3.290s, ETA=3.34s, 337.543 us/iter, fact=5925.17
iter 9870/10000, cputime=3.294s, ETA=3.34s, 337.542 us/iter, fact=5925.19
iter 9880/10000, cputime=3.297s, ETA=3.34s, 337.541 us/iter, fact=5925.21
iter 9890/10000, cputime=3.300s, ETA=3.34s, 337.540 us/iter, fact=5925.23
